initial ,boulderRate,potRate,cutRate,takeRate,lastPush,lastCost,
0.005,.01,0.3,0.69,0.01,900,38.36056852,
1,0.005,0.0015,0.0015,0.00005,0.00005,0,3.445606565
2,0.00505,0.001515,0.003015,0.0000505,0.0001005,0.0034845,3.445606565
3,0.0051005,0.00153015,0.00454515,0.000051005,0.000151505,0.0017596725,3.442122065
4,0.005151505,0.0015454515,0.0060906015,0.00005151505,0.00020302005,0.00118484615,3.440362392
5,0.00520302005,0.001560906015,0.007651507515,0.0000520302005,0.0002550502505,0.0008975209586,3.439177546
6,0.005255050251,0.001576515075,0.00922802259,0.00005255050251,0.000307600753,0.0007251969346,3.438280025
7,0.005307600753,0.001592280226,0.01082030282,0.00005307600753,0.0003606767605,0.0006103740866,3.437554828
8,0.005360676761,0.001608203028,0.01242850584,0.00005360676761,0.0004142835281,0.0005284095664,3.436944454
9,0.005414283528,0.001624285058,0.0140527909,0.00005414283528,0.0004684263634,0.0004669819543,3.436416045
10,0.005468426363,0.001640527909,0.01569331881,0.00005468426363,0.0005231106271,0.0004192460212,3.435949063
11,0.005523110627,0.001656933188,0.017350252,0.00005523110627,0.0005783417333,0.0003810946333,3.435529817
12,0.005578341733,0.00167350252,0.01902375452,0.00005578341733,0.0006341251507,0.0003499141633,3.435148722
13,0.005634125151,0.001690237545,0.02071399206,0.00005634125151,0.0006904664022,0.0003239621962,3.434798808
14,0.005690466402,0.001707139921,0.02242113199,0.00005690466402,0.0007473710662,0.0003020324475,3.434474846
15,0.005747371066,0.00172421132,0.02414534331,0.00005747371066,0.0008048447768,0.0002832632883,3.434172813
16,0.005804844777,0.001741453433,0.02588679674,0.00005804844777,0.0008628932246,0.0002670228597,3.43388955
17,0.005862893225,0.001758867967,0.02764566471,0.00005862893225,0.0009215221569,0.0002528372703,3.433622527
18,0.005921522157,0.001776456647,0.02942212135,0.00005921522157,0.0009807373784,0.0002403441346,3.43336969
19,0.005980737378,0.001794221214,0.03121634257,0.00005980737378,0.001040544752,0.0002292615995,3.433129346
20,0.006040544752,0.001812163426,0.03302850599,0.00006040544752,0.0011009502,0.0002193671515,3.432900084
21,0.0061009502,0.00183028506,0.03485879105,0.000061009502,0.001161959702,0.0002104827819,3.432680717
22,0.006161959702,0.001848587911,0.03670737896,0.00006161959702,0.001223579299,0.0002024643902,3.432470234
23,0.006223579299,0.00186707379,0.03857445275,0.00006223579299,0.001285815092,0.000195194078,3.43226777
24,0.006285815092,0.001885744528,0.04046019728,0.00006285815092,0.001348673243,0.0001885744528,3.432072576
25,0.006348673243,0.001904601973,0.04236479925,0.00006348673243,0.001412159975,0.0001825243557,3.431884001
26,0.006412159975,0.001923647993,0.04428844725,0.00006412159975,0.001476281575,0.0001769756153,3.431701477
27,0.006476281575,0.001942884472,0.04623133172,0.00006476281575,0.001541044391,0.0001718705495,3.431524501
28,0.006541044391,0.001962313317,0.04819364503,0.00006541044391,0.001606454834,0.0001671600233,3.431352631
29,0.006606454834,0.00198193645,0.05017558149,0.00006606454834,0.001672519383,0.0001628019227,3.431185471
30,0.006672519383,0.002001755815,0.0521773373,0.00006672519383,0.001739244577,0.0001587599439,3.431022669
31,0.006739244577,0.002021773373,0.05419911067,0.00006739244577,0.001806637022,0.0001550026253,3.430863909
32,0.006806637022,0.002041991107,0.05624110178,0.00006806637022,0.001874703393,0.000151502566,3.430708906
33,0.006874703393,0.002062411018,0.0583035128,0.00006874703393,0.001943450427,0.0001482357919,3.430557404
34,0.006943450427,0.002083035128,0.06038654793,0.00006943450427,0.002012884931,0.0001451812362,3.430409168
35,0.007012884931,0.002103865479,0.0624904134,0.00007012884931,0.00208301378,0.0001423203118,3.430263987
36,0.00708301378,0.002124904134,0.06461531754,0.0000708301378,0.002153843918,0.0001396365574,3.430121666
37,0.007153843918,0.002146153175,0.06676147071,0.00007153843918,0.002225382357,0.0001371153418,3.42998203
38,0.007225382357,0.002167614707,0.06892908542,0.00007225382357,0.002297636181,0.0001347436169,3.429844914
39,0.007297636181,0.002189290854,0.07111837628,0.00007297636181,0.002370612543,0.0001325097096,3.429710171
40,0.007370612543,0.002211183763,0.07332956004,0.00007370612543,0.002444318668,0.000130403145,3.429577661
41,0.007444318668,0.0022332956,0.07556285564,0.00007444318668,0.002518761855,0.000128414497,3.429447258
42,0.007518761855,0.002255628556,0.0778184842,0.00007518761855,0.002593949473,0.0001265352605,3.429318844
43,0.007593949473,0.002278184842,0.08009666904,0.00007593949473,0.002669888968,0.0001247577413,3.429192308
44,0.007669888968,0.00230096669,0.08239763573,0.00007669888968,0.002746587858,0.0001230749625,3.42906755
45,0.007746587858,0.002323976357,0.08472161208,0.00007746587858,0.002824053736,0.0001214805823,3.428944476
